Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G15MT,58.44,64.341675979125895,63.565511163836483,61.387540092011662,60.274175843112452,61.53347307635552,61.345440231203646,60.960176923463486,60.318037860949772,60.110226294468831,60.392659401238433,61.385608385211199,62.912811601717245,62.356933014993778,62.177654029074894,61.480802085768865,61.147707878860388,61.037771166779727,61.003118244072368,61.698112141498299,61.802431764990786
G15MT,58.44,65.97038655370929,66.01625048354218,64.152748182205698,61.295676858577991,62.431573295262353,62.268206119405498,62.246738148438098,61.413040338071546,60.846803960599175,61.260639449917768,62.497699988770769,63.688523589096597,62.868988105942911,62.540307661299202,62.354540075072002,62.23179240005615,62.130795086448458,61.989557621121236,63.098789848506875,63.37656358207132
G27MT,64.95,62.878085225714607,63.820296748012368,61.704538681438649,61.192806616328625,63.581985829863406,64.74121039823406,65.76646295516727,64.855239635134041,65.560679696288162,66.029772134484972,66.901684170978953,67.627558661393323,67.153767266206117,67.534640924527849,66.911772836072657,67.37892527149225,66.211801311391127,66.430334064758327,66.244458594843948,66.125819333370146
G27MT,64.95,62.643142260138987,64.34979984247687,62.495998806559768,61.794740005441746,64.222002065911042,65.091103194471728,65.587413543215987,64.468602196649456,65.116993792163939,65.362474706774577,65.401332263384489,66.085176286776289,65.507771716095704,65.867273206918782,64.735457885731535,64.791140816240386,64.288203637193789,64.756791185128293,64.286071489411086,63.926516315042925
G27MT,64.95,63.262300895778374,64.994337597120818,63.009211508997083,62.059879424056653,64.292136870918696,64.77751434557922,64.917531969362145,64.285502164456901,64.638968260258892,65.1069221749744,65.812564847489483,66.539498708265356,65.685254392159621,65.776746629227446,65.31157178788223,65.775378594069352,64.947936974241003,65.196933446716628,65.335308654507116,65.190144597126846
G27MT,64.95,63.249306362270886,64.145024702576492,61.624050945310707,60.708754266930001,62.521462413418803,62.962926563820311,63.078565501125397,62.204770291654093,62.115135642289907,62.611590249271394,63.222555197062178,63.646319442645151,62.73277865108421,62.783987773104244,61.982451223382029,62.504135972444537,62.02683654448083,62.25193241367721,62.034252447526129,61.979444662654281
G27MT,64.95,63.269898860884247,64.352625089705541,61.740533533339686,61.348000341060704,63.34151402385428,64.017073045443141,64.455324157899128,63.703711651908478,63.549892694615039,63.894866271305446,64.968270133409874,65.325236080015088,64.58183782454519,64.602028569287654,63.773595678718074,64.103409589278897,63.3757721337454,63.496243711605267,63.174806365950545,63.305402985856063
M2MT,64.42,65.309729085699828,63.895113390794059,64.542142512883345,66.47406513930035,68.085104639945072,68.087425674736409,66.499244850274238,66.306515305922304,64.196335022105018,63.524784293030642,63.761454997553507,63.687258049531906,63.803348217315154,64.089221140378243,64.221805715529555,64.704463813685322,64.330356985788228,64.157221815459962,64.1300237916399,63.931670121024887
M2MT,64.42,64.4190327097254,63.62342466125817,63.777578874192166,65.927772809519197,67.553245885993292,67.407134819538015,65.383821310470523,65.250867100481287,63.713584121316764,63.110504004179063,62.852436968768146,62.914947412786603,63.033688527506094,63.339678878826533,63.463486619996033,64.095809308047478,63.858137773000692,63.879623236002153,63.919950837347848,63.689300479204306
M2MT,64.42,65.692922057058155,63.754312239057782,63.981590674697685,65.94885783834647,67.409393354154119,67.231999507334876,65.324935149297147,65.055586432779748,63.209007550211858,62.486957774599972,62.333365537431945,62.624586744364997,62.739541770106996,62.81587409821357,62.837384091653455,63.243980717119499,63.247386795676405,63.178343857723185,63.272000276044906,63.104523148484347
M2MT,64.42,66.649886318152483,65.684983714932258,67.909089399950474,69.878909874465876,71.327056676709375,71.086309065699879,69.200547961189159,69.202784577822669,66.935528019672006,66.23469466234944,66.353739104998951,67.033712900250435,66.917644226429843,66.83145897480216,66.962480722282152,67.035665886215796,66.847746271112555,66.632173279065583,66.871452471784892,66.81636053998578
M2MT,64.42,65.387949389190226,63.509984524798526,63.62202420523294,66.134195667880419,67.629017242847027,67.402224971274237,65.344369848633221,65.261394026757955,63.268836394248865,62.522665925402627,62.665447315106512,62.956296299593944,63.113918143118127,63.174351165140976,63.278345610071689,63.755326900072745,63.514470721812749,63.320465323689781,63.357515142907609,63.259415302762704
M8MT,58.42,69.792264579078619,62.24350869573712,59.632909793309658,59.389197918647866,59.870750203756472,59.669106795364002,59.631166901100599,59.595093836448108,59.528726244307251,59.799916685861284,60.493359251235994,60.261969604695729,60.222255412291723,59.506468860615364,59.046926326462398,59.354894937036221,59.972200871337336,59.931003691822688,60.528051311194346,60.103475880060515
M8MT,58.42,70.286246192330921,62.93583656396283,58.300932422912879,58.800238380810342,59.631560086699714,60.228319897138249,60.852944991778486,60.440186781960122,59.350352185728042,59.062285983360233,61.050134450618792,60.384327937872058,60.874839722996796,60.001420385360589,59.673979788947477,59.990921210170107,60.541585257889608,60.702738329802543,61.142884278093533,61.125439510014544
M8MT,58.42,69.638957799019337,62.766939982785502,60.758200958889148,60.851480956704812,61.694058135030723,61.820499156837499,62.230264606599029,62.295030939197964,62.237335569415762,62.385979176001882,63.246606708390601,62.933779685922168,63.037386804525092,62.445277671124643,61.961915920161857,62.140954432955056,62.340816714433423,62.09920219118068,62.595871273311751,62.226215045079236
M8MT,58.42,69.196266460119375,62.304839207236462,61.3010360167941,60.869832299835693,61.216347561312453,60.98192245275871,61.168600094448351,60.88274266415722,60.980909473997777,61.161828030847296,60.643367505928325,60.53346634732015,60.453428290296145,59.871677603637693,58.997055680238041,58.95940808583498,59.446877913315419,59.091820372531011,59.505159553504249,58.901274267181179
M8MT,58.42,68.705908750500072,61.332177705338438,59.701576641234894,59.721007652534496,60.280367793103963,60.041626364546723,59.861183740467141,59.997643131781395,60.28135121391729,60.811374964829788,61.181726552009223,60.773034236957081,60.609593960943464,60.181705793553704,59.792633292442481,60.530463253744891,60.82110726567381,60.760927444018115,61.493773917934845,60.980613991471927
P4MT,63.43,63.339858807252689,62.763240542137851,63.507315006173869,63.777978314386317,64.103273902410251,63.897755774116227,64.701817470406596,64.163045596357691,63.012825370401146,62.297520021080828,61.736444786191655,61.021107189001199,61.666303264546208,61.946879527989779,61.657003939137546,61.477042715107693,62.250968456087833,62.766213386877261,62.255650412562879,63.248934302287708
P4MT,63.43,63.175071623773469,61.720333136821949,63.007988302508174,62.544736414070861,62.613456126877175,61.708040621945827,61.79896406385236,61.267915427692238,61.041175419209466,60.427396605023567,58.950503033666365,58.992822980264791,59.612466512089981,59.977628029225869,59.36617886147733,58.913670648004405,59.883337452103689,60.099251018766559,59.806191922814044,60.473474364347069
P4MT,63.43,63.298083079607281,61.91949538167264,63.966403688102538,63.426702334463073,63.484283269270165,62.661437475005357,63.125923872123181,62.951373049259729,63.105347469670427,62.843313096592802,61.517192894320871,61.588323235855995,61.949966284995035,62.274390649904902,61.719634549028704,61.321383879455801,61.898104264149836,62.11643627554605,61.7134616547078,62.334282430750079
P4MT,63.43,62.576472567297046,60.730150277899043,60.873424167551214,60.514592858282128,60.643826484679785,59.763679997693359,59.852663823829019,59.508192117302627,59.613811702047066,59.316793171228952,58.34081200203709,57.718492807873965,58.198301823949947,58.582534761090713,57.979426539179443,57.9277448180055,58.679640991828947,59.003594118987515,58.330566604473738,58.921567178603375
P4MT,63.43,62.056376423618005,61.605814560762198,63.395478013608304,63.580518904413388,64.00844176414833,63.372169840118417,63.671805633157241,63.327791668586485,63.285582251062102,62.82249997474014,61.535150173437046,61.284319150119209,61.831683887259885,62.341036842110583,61.472222216087438,60.966121436599629,61.739782164687256,62.057814701746025,61.435986053876853,62.182005770938595
46436M,66.72,73.05581238987989,73.609085113725257,71.420792940372777,72.280994756975716,71.678106358200722,72.931112143630415,72.520789283628289,72.654864072841804,70.371679008244527,71.264929544396409,70.99214362341597,71.204018078259921,70.485322611816315,69.140885814933611,69.308162754999159,70.431554880724121,71.49223176871125,72.069584025736702,71.354208139274149,71.225398649448181
46436M,66.72,73.244821098304826,73.10054854228612,70.03259251274747,70.667536046280702,69.644020562887789,70.725298935861233,70.320220446407319,70.60785792185375,68.310428633298244,69.324793125972093,69.056452288807208,69.386746144941611,68.873300543803396,67.601910044682839,68.333212256374324,69.753254568154375,71.174342029019002,71.469702384583996,70.907492055133304,70.783021126434917
46436M,66.72,73.047539577961089,72.412267236606482,68.357166193642939,69.073271201606275,68.065448277808201,69.23801329638593,68.955173989875163,69.257159821817027,67.390827353513501,68.512835802729157,68.247743329123338,68.387902317440776,67.905338436825971,66.590712571019779,67.117498762716934,68.568321299175722,69.902883647653724,70.166755954634226,69.466641543976209,69.238777416894123
46436M,66.72,72.801050042964562,71.637360153172381,66.698476001457394,67.595557273263395,66.487958105867989,67.677615393084551,67.588560686858173,67.868998094456686,66.057890810455831,67.15812301251998,67.194538998399082,67.464704246820716,67.264312200501209,66.002724222719507,66.641006129685451,68.198369885575858,69.428715037525222,69.418079443124597,68.508975523306191,68.257577152029313
46436M,66.72,72.941886141382554,72.422918926143836,69.01758356607246,69.864740913435156,68.911252945757482,70.009354850435599,69.545368131136399,69.909519222585061,68.002108686760295,68.974996440361082,68.465611692165652,68.614169331343305,68.275834774991097,67.182041733464828,67.872020723037025,69.407593512641569,70.59457202180954,70.609188123919992,69.599921984231102,69.18078222809325
DKM2390,74.9,64.41426540214934,67.092007374194878,65.959863382762677,62.128485177981645,64.172731441596866,64.354812584766634,65.317875178382735,63.77142709728534,64.086910471887975,64.527113207024385,65.250907801017746,66.296486184359523,65.874837073903251,66.078088079627463,66.063598623079599,66.066546045939148,66.116028619206787,66.148741424668572,66.460008048825173,66.368924729298612
DKM2390,74.9,63.605189724707181,66.294304105383603,65.821211911570174,62.444706399520776,64.365019255881208,64.544617782985839,65.803027646347715,64.268027498051936,64.522929984202023,65.057926591161461,65.712708600096164,66.86599218052595,66.3576663873516,66.547231468230549,65.821543847392746,65.38273187970583,65.371701769984938,65.291295646836943,65.336389441216241,65.34183102550837
DKM2390,74.9,65.433751036423345,68.95169459018372,68.409262656105099,63.670625550781764,65.497782002139587,65.78136629687134,67.407703234300399,65.766097171673366,65.780465793155713,66.610355156666714,67.8628020080141,68.76035212206969,68.152897407164872,68.195944983506521,68.345201953592877,68.304226071734874,68.625226801866972,68.750355585003348,69.123451796053615,69.268214615688109
DKM2390,74.9,64.913142309042826,67.999224239008129,67.270467468972655,62.986637408608864,65.107318134572949,65.5087651069054,66.99984321372969,65.390592394655442,65.931390569095157,66.504906322147079,67.305555331082331,68.27357167285372,67.810542591984131,68.01278560295448,67.878358787993704,67.665631026934065,67.713548153275539,67.806136445543558,67.860287705127774,67.667147898072443
DKM2390,74.9,63.53125424548864,65.914003419111651,64.926951772252636,60.632515578436447,62.477783264601563,62.583536124312459,63.719485012888747,62.086173221451354,62.878434008831135,63.993203476686503,64.856618284799708,65.90557238805242,65.217965780678981,65.474246005742827,65.228476526354385,65.674941267744813,65.431415190326121,65.605792665006703,65.916379613245994,65.835459772175028
AO12,56.56,70.294613820378316,62.838026060881326,63.038362390094036,63.113559834338758,64.936110647678959,65.211502551943312,64.338657990930756,64.042769758579354,63.654710723405799,63.258974279387196,64.132779278829716,64.513338363293244,64.653445251919294,64.388216791791876,64.617133041604518,64.080087438428635,63.691194526894492,63.842892240889583,64.18062791099203,64.017177967681818
AO12,56.56,71.990860906080144,64.397464342769894,62.461657130493514,61.280169554464926,62.324935512598856,61.425615510420151,60.043260810517594,61.049775491217375,61.93353901183972,61.343838713906706,61.512777800700874,61.47393200499674,61.31186254145306,60.485535360140766,60.912164576037455,60.4718018864058,60.007984457393448,60.163591438934823,60.072364627046113,61.211222034596744
AO12,56.56,71.610462775423485,63.987416685284899,62.49190751827404,61.906363720461464,63.033533239146216,62.08558543163678,60.493766251641041,61.403726788772616,61.971809873458525,61.126385540007426,61.149350004598467,61.245434314874913,61.265026821072709,60.508413970380509,60.719017897194306,59.945442507722603,59.657735214156773,59.858186184158306,59.746823232163045,60.867389618859924
AO12,56.56,71.763815146470066,64.827502665998153,64.185026517050588,62.97069601379355,63.926210659919704,63.005578400021804,61.561224979658803,62.093421570969802,62.085399823314397,61.293957070190721,61.403623451027379,61.589137753730498,61.657513280627462,60.998172850691425,61.437599698567148,60.574221925770203,60.711613165428631,60.953304942708144,61.197233738962886,62.401728090654139
AO12,56.56,71.459151273985313,64.1363206758339,62.204217294628258,60.698053262718545,61.615651966664053,60.974533074722039,60.22888192543455,61.53178664083773,63.024691587678667,62.671037461131462,63.091080328084217,63.253113203090379,63.0406490481014,62.572350626813659,62.199947548631577,60.977909717994962,60.190255910909386,60.135481848633674,59.527634891056287,60.626993490707228
AO10,62.97,68.743687505935128,65.483230882411306,62.802392365941387,61.953445000059354,62.247074449014306,62.00637077956803,61.455230770428955,62.474444208090723,63.347155632627619,63.849485501894115,64.311514384229113,64.796698254561491,64.16915902322657,63.739482351875225,63.109405420065379,62.485289721356324,61.95961811032894,62.012690012854272,61.542739166001404,62.558970228508841
AO10,62.97,67.837900408177504,64.263125321587509,62.377359272674767,62.812308341898451,62.802098090132439,62.926714189565267,62.809508797349785,63.757602684855819,65.462268251468231,66.130227107764313,65.44535356750734,64.940998709269209,64.262780509135226,63.69964895580042,65.228376227239039,63.565946518599041,64.328479254941399,63.851104413524574,63.870103776964882,64.675444519653396
AO10,62.97,68.131752859013332,63.753022629708326,59.761482191842191,59.554404138770082,59.56473416089964,59.847440457140429,59.882459526017918,61.36824029040541,63.863897667509825,64.492835837267094,64.310113410039264,63.83017218916811,62.864151212777543,62.395385136467624,63.728121239586429,61.905055868809015,62.156139953654822,61.542693389378897,61.244400476826328,62.033290422573593
AO10,62.97,69.221007459328973,65.820764560121916,63.471537636528097,62.081469590071286,62.051128726610187,61.805389051454114,61.474848132961327,62.288633231808419,63.033651692671988,63.751014439846713,64.242169544972313,64.640999057468704,63.912961833735885,63.396034689683745,62.551770924874141,61.788009117314132,61.516829447902026,61.482378550094886,60.967025342782279,62.029235237781783
AO10,62.97,67.982052434847915,64.274191134504917,60.916572784735678,60.442043507072555,60.236958476266985,60.521579306493052,60.84564048580522,62.244540030546872,64.964377231418766,65.815936297246864,65.407353598187484,65.507662439904379,64.692833561685759,64.369986952222149,65.751789200856024,63.846368361035182,64.186945805518221,63.530984396066629,62.922315155384481,63.453844061305517
PL7,66.81,66.297215017405449,63.882752088859561,67.606443012515314,69.963954022364135,70.123148194587401,69.804798656993171,69.351153149617261,70.237450563137742,68.774706953475018,68.332694599518646,67.317938508823261,66.607195091168464,66.665096646425297,66.631320552645761,65.871567084039071,65.079387596062404,65.23500995378248,65.279936220513079,65.188496454362493,65.905429139583433
PL7,66.81,66.893341509609257,62.714086202180717,64.360152269725063,67.452289128469317,67.369618952362543,67.032248943442838,66.136409322908804,67.351133586171429,66.88589190417855,66.768866542247579,65.451870161846827,64.784647504213893,64.741739484088441,64.462699788826043,63.563173760609182,63.279579586997322,63.485310843191961,63.704637029187438,63.079860527856042,63.542549040834309
PL7,66.81,67.183909342225931,65.424679928385387,68.829999872879739,70.955829518035713,70.77135137258955,70.61245605775224,70.167289579520485,71.395362583929497,70.55934297816593,70.693483619160162,69.057603074695464,68.123911688979149,67.819611746258403,67.644060510094022,66.878253215126875,66.487596588314489,66.512156862667666,66.744152341775617,66.264397862624861,66.678654441420349
PL7,66.81,67.405653210675936,64.832787900805798,68.756692561003987,72.07755341588981,72.472000253690041,72.263137036094321,71.340996535578597,72.451862666066035,70.249137863516907,69.478607484337815,68.88388739263533,68.429989806888798,68.290651963367736,67.921563733849112,66.979083770998031,66.16879533055652,66.093554719632706,66.442066393310355,66.178884949774684,67.090480719263184
PL7,66.81,61.077527977217187,57.038564400399551,59.298044005094297,65.24465212639565,65.706351272263106,66.136722994895635,65.165406163343661,65.743768999187182,64.216554023941001,64.62368037191456,65.03092579368824,63.937965222717601,63.515727211623627,63.398566829990777,63.993160788149147,63.435294353866325,63.812369249158039,63.496672531449413,63.816501658940993,63.907292311267362
PG7,57.6,74.974682363959346,68.983251095226237,67.144853862010436,66.399642652527518,66.80399855363892,67.298443704698926,64.904844227132884,65.018968337233161,61.77832193169067,60.948970124694682,61.75000442461193,61.289760311197476,61.642494934517117,61.640068915610435,61.88622222454817,61.031107417261225,61.030532178448091,60.97118166579331,61.177423787834208,61.426460711956267
PG7,57.6,75.25727254810252,68.012402018454296,63.494852979653331,62.425119411356896,62.853197517082066,63.064995471755502,59.725412668841876,60.000932019146276,56.980896915723122,55.984780525854255,57.072757000407101,56.177880440242561,56.644905840137525,56.705344638399552,57.217565915850443,56.580954926973007,56.082324428547331,55.8227823206526,56.057061154269917,56.28583442723447
PG7,57.6,74.802185984319649,67.927650106579065,64.642559690934277,63.806995544803627,64.233634427675881,64.55325001935428,61.885546064059881,62.172250207447476,59.568979273232955,58.949560085319042,59.936820502524625,59.263472186573928,59.763769916033766,59.891699597384886,60.331304845515184,59.812950142329946,59.699641447027957,59.405802957990261,59.508934239593948,59.666875226811669
PG7,57.6,74.814755259382153,68.466894046366008,66.585055216982468,66.562580582780129,67.053912128495824,67.568554501937015,65.516840647854693,65.839943046828481,62.877173609609599,62.069591165076311,62.963947749890366,62.61144165613117,63.050806791198113,62.89155377131506,63.107207814781134,62.414022212669465,62.595535662784748,62.38862390836654,62.432257481728769,62.61793245263339
PG7,57.6,74.678552757860444,68.593616786383365,66.644173006469714,67.113498609854787,67.589846752772004,68.386328795778482,66.974138314910377,67.517628143692349,64.451775588749967,63.871733840528549,65.31123221501602,64.496328407616076,64.87201988219951,64.647462078987672,64.790907861749091,64.299139621547624,64.33296162477248,63.989163162380109,63.588201627772669,63.800147632361337
8005,67.15,69.014543611364175,60.014156326519817,64.629480250881855,63.309353595516221,62.604771192907542,62.358511329030257,64.151286225143593,63.104712825212076,61.898546309011991,62.840922882296901,63.612545586244465,63.361692577776644,63.197414376300472,62.751822435451523,61.82101591560766,61.970019282852839,63.372078237432021,63.647659947649352,64.014876100139148,64.143999651038058
8005,67.15,69.145281403724553,60.68442036745865,67.394433442983797,66.331386586402758,65.660282532676021,65.409734599149886,67.463159585649649,66.519470527225948,65.303323430887502,66.089384218864311,66.137366771199538,66.238453879067634,65.979942723275471,65.521900680821716,64.456479013340129,64.307135561667351,65.795282043166466,65.984407543885652,66.379126168758063,66.454849135467825
8005,67.15,68.956097667883398,59.481270235794476,63.495414224511904,61.44756643335068,60.475306846277732,59.958101449721497,61.466507096633777,60.45054011489497,59.963799470139641,61.213703936607899,61.795513784372964,61.600195894275998,61.366065921565735,60.945995701768091,60.064267692101822,60.204893926691007,61.358608347472043,61.531369323692203,61.473282551678828,61.170768239657754
8005,67.15,69.203325091520867,60.45045306607809,65.835102424477157,64.484862371068971,63.89165441511863,63.651070639555726,65.514865059817623,64.840279553744082,64.254389996340123,65.479887770609636,66.003850239775346,65.890167779541727,65.541948476280695,65.1450972521925,64.303440573862559,64.551173865038848,65.705318774575701,65.938062427726862,66.165599447341606,66.026188306810624
8005,67.15,69.248746242990975,60.483109594250649,65.634640533205541,64.346464466457178,63.61500958511985,63.27265989778067,65.072740738764765,64.318443941808297,63.343224115796936,64.431487633666706,65.140866434634773,65.099710258582761,64.909498418696643,64.500503459719909,63.680696528882905,63.862932380884637,65.359525849247717,65.547217326344608,65.950301506338761,66.00634767744377
152769,51.73,59.179882002816463,57.034058976199709,53.515583324085348,55.787359038938767,57.402998332919722,56.761534320925513,57.266704662877274,56.990496341436099,58.323934099035434,57.600312750166978,58.065666962567683,58.671371265760015,58.902623147260414,58.399233137314035,59.465853537753631,60.110390850490248,60.33883735832066,60.206180231410485,60.777882655213311,60.225887327283488
152769,51.73,59.160416398116503,58.336684709498627,55.14829636169366,57.366669013887091,59.056391537301721,58.554407285596184,59.170800217057796,58.793432676812273,60.1308757479609,59.554584836320529,59.655721724584716,60.512905456364663,60.837309635391634,60.400749281962987,61.348981212585151,61.808138943020872,62.278734326711863,62.093220964169859,62.777258094166328,62.285879370027338
152769,51.73,58.901962453342989,58.693334421123282,53.018089503860352,55.370036468661297,57.067837589642153,57.617447653234755,59.31430881383028,58.836919585225488,60.133800742228459,60.168035671432676,62.118464142504273,61.857076196232782,62.498911893239438,62.269780574798112,63.655134504550226,64.825211223031801,64.758283349848213,64.581704792452896,64.36343268132093,63.814937434365198
152769,51.73,58.559449321010149,56.763818423389303,54.210721970349312,55.872976244029907,57.806300542851851,57.50684983897807,58.156673318553239,57.831916964089643,60.097817658429811,59.783999944399618,59.266735347571974,58.818295841908807,58.591071149159696,58.410850543667195,59.292299328204763,60.466592873029128,60.785815920251189,61.306354785900808,61.662472862149443,60.872075593937112
152769,51.73,61.581511656648196,56.622235840289264,53.385113879129257,55.376637522659358,56.589553074541335,55.325649119977101,55.534302374834013,55.172312845440594,55.503433434340728,54.70508050492095,56.467333685674276,57.56837338212793,57.924983459269647,56.906179742634144,56.326771721204345,57.461117801015398,56.897806413813271,57.07559206660337,57.320161176493521,57.251094571795257
201427,50.55,58.69580881282269,56.177373320533817,49.087395533516911,52.627688866596657,53.564829386137269,55.277008525991846,57.095176301836965,56.351940837088414,57.828000451342412,58.513563834034294,61.366522180176702,60.95836239107436,62.292933650716627,62.592332223195399,63.740781954407225,64.471346698241973,64.264001855048775,64.162589087906454,63.940020706575154,63.437874321813233
201427,50.55,58.005568009671684,55.502019119829413,49.63289860510038,53.541849755955944,54.263889420343396,55.273633173704098,55.872103971525085,55.224040760721181,56.596281769020109,57.327161358689253,58.914237903024599,58.451443734145542,59.250158031140607,59.521435506834507,60.240719770554001,60.81953984793283,60.868024366787573,60.752450926204808,60.557300925699458,59.864174309101529
201427,50.55,60.856994214683432,57.30140312627384,51.634948491222154,55.058848758243499,55.425661088390548,56.363118094864944,57.225852562067047,56.769357870968179,56.735184764476784,57.425392833977163,60.329850917772916,59.437627721257101,60.18505989282356,60.143276723935813,61.278242240578848,61.934252314541254,61.82187918664205,61.543851209492232,61.391373999145301,61.250881881578891
201427,50.55,59.78338654176752,57.397081425055887,51.531624062584726,55.21803769554792,56.346266078348542,57.48170338742063,58.473985010340556,57.937721154198485,58.499365140832154,58.891825729725184,61.971768198069249,61.491849848100813,62.661928621402325,62.800393686878216,64.370039813117089,65.233698359022554,65.231498148714195,64.970418291641678,64.747945864452078,64.348117315978612
201427,50.55,59.423344863598516,57.571466119596082,52.629106738259516,56.884530048493922,57.287895125527562,59.140670708134927,60.949314647282428,60.222698631718671,59.921035751633418,61.015508652705115,64.253809660007477,63.136772317172792,63.865146273286975,64.04643870798526,64.79980654338668,65.38605017629429,65.150775394636796,64.871192489184182,64.34025615129093,64.164676072610007
201429,52.4,55.522017265862232,56.440622421318523,53.422071041172032,56.880415854036556,58.807407616064253,59.299767056074515,59.505911177041966,58.81287669390835,59.453550606627559,59.214790946354327,58.951397940791459,58.027678645141727,58.115843114127351,58.323607071820831,59.806394133742295,61.404301786558491,62.284916246738831,63.083646689259098,63.84785569172081,63.245712461986415
201429,52.4,54.561331726752364,57.061440646060312,54.804349242737885,58.551856089776123,60.279259041951981,61.031661203956013,61.304434911631922,60.595150217643294,61.323956088911885,61.481391405149907,59.932247419914226,58.862116681869665,58.633183526021014,58.908466703430491,59.813778490287248,61.319457596337642,62.422731225743469,63.300422905201692,63.914441200151479,63.251318448162017
201429,52.4,54.014367133655156,56.806525910615704,52.971530510992814,55.911643379898358,57.374886693916544,57.578193334450638,57.310890873215172,56.725293761329596,57.739236995402678,58.190462756377961,57.597035797478803,57.073357282338662,56.980087461880956,57.250015575264648,58.399861108602074,59.916968252387854,60.800337486463164,61.147939932986219,61.967853828990947,61.415693396475952
201429,52.4,55.514528040521434,56.545638754570177,50.224618059984586,53.286922422294161,55.207336232396578,55.86555136554157,56.316092445136576,55.788264670054197,57.522233269689501,57.563083875967074,58.038612726713772,57.602371850890918,58.020646568979124,58.04313290102202,59.374611595764975,60.561391624378942,60.704794598301682,60.959415407354044,61.78159502422281,61.125578864551109
201429,52.4,55.517432957063725,58.111520616257238,51.598463278907744,53.61196347857738,55.122314004669988,55.674563349468244,55.770745724235759,55.229294646626222,57.529432229563817,58.0175047979493,56.982329531863684,56.381529069945991,56.005293623687336,55.74490252876452,56.616263722413969,57.920033893935809,58.403825243419838,59.057503946742855,59.81852471436104,58.988715650521883
