,Full (0-100),Low (0-2.5),Med (2.5-11),High (11-100),Combined
CL5_435153363CCS_F0191066CCAM15005P1.SAV,7.1278228101465055,2.1534323791113099,5.9929464331338265,3.6108972517396367,5.9929464331338265
CL5_435221108CCS_F0191066CCAM01425P1.SAV,5.5907119670101091,3.4285902997739415,6.3727803316717502,4.6151464278522099,6.3727803316717502
CL5_435221282CCS_F0191066CCAM01425P1.SAV,5.5287422050029784,3.482400568002272,6.2783765398529168,4.6614215978132592,6.2783765398529168
CL5_435221443CCS_F0191066CCAM01425P1.SAV,5.3859789836771341,3.1732195541663195,6.0573844792084932,3.3574331878757739,6.0573844792084932
CL5_435221604CCS_F0191066CCAM01425P1.SAV,5.3684972822522337,3.5230706196328105,6.3423094286503217,4.5201101178363388,6.3423094286503217
CL5_435223482CCS_F0191066CCAM01425P1.SAV,5.7970772015116268,3.5244654154673141,6.5628914087516739,5.4129326609762636,6.5628914087516739
CL5_435223656CCS_F0191066CCAM01425P1.SAV,5.6978658631420558,3.5687869302883684,6.3794528077328563,4.7033253603856124,6.3794528077328563
CL5_435223816CCS_F0191066CCAM01425P1.SAV,5.6010972588162762,3.279882074709358,6.1117901366681595,3.5273253141599774,6.1117901366681595
CL5_435223976CCS_F0191066CCAM01425P1.SAV,5.3447770486603403,3.4284909878179444,6.1817687252891567,4.1532192912945476,6.1817687252891567
CL5_435307847CCS_F0191066CCAM01426P1.SAV,4.9243539324666576,2.6208668126713492,5.5669042948363154,4.3202072674046441,5.5669042948363154
CL5_435307917CCS_F0191066CCAM01426P1.SAV,4.5074239789928106,2.4831955332269047,5.1560678730054939,3.5648507391720941,5.1560678730054939
CL5_435307982CCS_F0191066CCAM01426P1.SAV,0.11731989695111533,1.1843143918683805,-2.127291579909417,-2.4376893634391976,1.1843143918683805
CL5_435308046CCS_F0191066CCAM01426P1.SAV,7.2485978996973071,3.3893454642443404,7.0605819946202582,6.3954607914682953,7.0605819946202582
CL5_435308110CCS_F0191066CCAM01426P1.SAV,4.8285926260624752,2.8324020752050361,5.8817635987529906,3.6661233735365535,5.8817635987529906
CL5_435308565CCS_F0191066CCAM02426P1.SAV,3.9964260048175291,1.9709561915966534,5.0348121450198402,3.6344714883712932,5.0348121450198402
CL5_435308635CCS_F0191066CCAM02426P1.SAV,-0.46427387961170918,1.6473347348767249,0.95764572081631849,-1.3219223480138318,1.6473347348767249
CL5_435308698CCS_F0191066CCAM02426P1.SAV,3.8196951888768549,2.9300201848284573,3.6441226376537021,4.8419038054164254,3.6441226376537021
CL5_435308762CCS_F0191066CCAM02426P1.SAV,1.2142212263657584,2.2202339781418456,2.2873180240805802,0.76055584681701305,2.2202339781418456
CL5_435308826CCS_F0191066CCAM02426P1.SAV,0.48847130531632699,1.1596362675617129,3.8472973674924544,-1.9105755629311112,1.1596362675617129
CL5_435398891CCS_F0200000CCAM15025P1.SAV,7.7616746302245101,3.5917444147284154,7.5804867578939561,8.5702984281390417,7.5804867578939561
CL5_435398983CCS_F0200000CCAM15025P1.SAV,2.5817888100784376,2.5050197334997018,2.6827067017858202,1.5303320480551292,2.6827067017858202
CL5_435399071CCS_F0200000CCAM15025P1.SAV,3.6851492250500955,2.8485334678425227,4.794814447814896,3.2487163515091666,4.794814447814896
CL5_435399302CCS_F0200000CCAM15025P1.SAV,10.219713460623966,3.7107483282188536,7.6827157083131095,11.187924563245609,7.6827157083131095
CL5_435399394CCS_F0200000CCAM15025P1.SAV,7.7018501409461786,3.5599127237964705,7.6297971032950205,8.5466049725406599,7.6297971032950205
CL5_435399482CCS_F0200000CCAM15025P1.SAV,6.1547092734732454,3.0983984417203336,6.4827199271277021,6.6397820531248044,6.4827199271277021
CL5_435399713CCS_F0200000CCAM15025P1.SAV,4.3987779158681271,2.6588221586713816,5.529415775475532,4.9650664156225481,5.529415775475532
CL5_435399805CCS_F0200000CCAM15025P1.SAV,7.4335345632916887,3.2295675098541459,7.2526501118057567,8.1372413261385681,7.2526501118057567
CL5_435399892CCS_F0200000CCAM15025P1.SAV,0.14272685432541277,1.4615756952357386,-1.154256099141679,-1.6095094342797438,1.4615756952357386
CL5_435399979CCS_F0200000CCAM15025P1.SAV,5.7216695758604361,2.0536800386712639,6.6964681824168908,5.5146317256093305,6.6964681824168908
CL5_435400262CCS_F0200000CCAM01427P1.SAV,3.1874841749901845,2.4833623367770885,4.9827958347177841,2.4470544464749544,4.9827958347177841
CL5_435400486CCS_F0200000CCAM01427P1.SAV,3.4355987845327798,2.5745780518466947,4.9844227193663126,2.3118021391739134,4.9844227193663126
CL5_435400676CCS_F0200000CCAM01427P1.SAV,4.3679235288106844,2.976519416484487,5.5197736737909207,5.1221867104478314,5.5197736737909207
CL5_435400795CCS_F0200000CCAM01427P1.SAV,4.5599592363566384,2.8813912085201592,5.2461141666624869,4.3436873988715234,5.2461141666624869
CL5_435400998CCS_F0200000CCAM01427P1.SAV,8.3581997263769949,4.081140156661176,7.3108639294266524,8.577954090358169,7.3108639294266524
CL5_435401196CCS_F0200000CCAM01427P1.SAV,7.753222847365052,4.0596735043324621,7.6082846284597982,6.9234888313483722,7.6082846284597982
CL5_435577685CCS_F0200000CCAM01428P1.SAV,-2.8035638167760162,1.4946073830579523,-1.0278029347491087,-4.7302479249700156,1.4946073830579523
CL5_435577762CCS_F0200000CCAM01428P1.SAV,4.6482752764120487,2.5679663960855565,4.8922588396235502,4.8015344880226785,4.8922588396235502
CL5_435577827CCS_F0200000CCAM01428P1.SAV,6.2118559640321376,3.7276132147875041,5.3728918053750121,8.2568011749743953,5.3728918053750121
CL5_435577893CCS_F0200000CCAM01428P1.SAV,4.2765550110382637,2.7580621870778512,4.1816289380663774,5.0044596967395627,4.1816289380663774
CL5_435577959CCS_F0200000CCAM01428P1.SAV,5.7523163218921649,2.8254134080325048,5.4284605498280589,6.2791155963282819,5.4284605498280589
CL5_435578395CCS_F0200000CCAM02428P1.SAV,4.2121096443578567,2.2320220844425998,4.7153385125899501,3.6534296052566262,4.7153385125899501
CL5_435578472CCS_F0200000CCAM02428P1.SAV,0.35696524561850129,1.5019305763819446,0.4056501439361142,0.076453789745944079,1.5019305763819446
CL5_435578538CCS_F0200000CCAM02428P1.SAV,2.3357448486836558,1.7636082623640337,3.6930012971577675,1.6997519888935955,1.7636082623640337
CL5_435578757CCS_F0200000CCAM02428P1.SAV,1.4446281262258034,1.7165343443298609,2.9923434014294532,0.34428698360581933,1.7165343443298609
CL5_435578824CCS_F0200000CCAM02428P1.SAV,0.076589999768711614,0.74283389000358147,-3.0404347375265912,-3.4844559551830123,0.74283389000358147
CL5_435677771CCS_F0200256CCAM15029P1.SAV,0.97528527358176342,1.7836915269854976,0.77192426024250338,0.92254020439253992,1.7836915269854976
CL5_435677863CCS_F0200256CCAM15029P1.SAV,9.902619469985229,4.6252340060923478,7.5014828504236277,12.513855443322527,7.5014828504236277
CL5_435677951CCS_F0200256CCAM15029P1.SAV,4.6169515819618567,2.7461791042582977,4.5364634650037825,5.8603886895590449,4.5364634650037825
CL5_435678195CCS_F0200256CCAM15029P1.SAV,8.6191939399708009,3.8150046141390233,8.0511666696790165,9.7623192020323515,8.0511666696790165
CL5_435678286CCS_F0200256CCAM15029P1.SAV,7.772202899431643,3.3924586003446189,7.4521506769462924,8.1655365098175476,7.4521506769462924
CL5_435678374CCS_F0200256CCAM15029P1.SAV,6.1651456550808152,2.5741217182273815,6.388582281840165,5.2937185809781298,6.388582281840165
CL5_435678617CCS_F0200256CCAM15029P1.SAV,5.8709282941169239,3.0639225877850227,6.5129879571146798,5.3979738781697009,6.5129879571146798
CL5_435678709CCS_F0200256CCAM15029P1.SAV,8.3045612832522906,3.6661560771864998,7.7040052878575374,8.8675478741843818,7.7040052878575374
CL5_435678797CCS_F0200256CCAM15029P1.SAV,7.1924892309247435,2.9922799765982266,6.7197784536061462,6.6663599880647091,6.7197784536061462
CL5_435678885CCS_F0200256CCAM15029P1.SAV,5.5722728281093623,2.6987984085980816,5.3065945161255108,5.6740633559706488,5.3065945161255108
CL5_435837595CCS_F0200764CCAM01432P1.SAV,5.8536730168027837,3.8451922102043854,6.7906296321413731,5.5165223987265222,6.7906296321413731
CL5_435839624CCS_F0200764CCAM01432P1.SAV,6.003922290963505,3.5831815591794722,6.4779063164056332,5.4143659752923234,6.4779063164056332
CL5_435841087CCS_F0200764CCAM04432P1.SAV,7.3026448846197169,2.1900486942308879,5.9547334331344377,4.1967499933947572,5.9547334331344377
CL5_435841633CCS_F0200764CCAM15025P1.SAV,7.705903598239555,3.5843522288864724,7.6683040858577449,8.5521236746952312,7.6683040858577449
CL5_435841725CCS_F0200764CCAM15025P1.SAV,3.7236654284667612,1.9258579120537984,5.2070629180300756,2.344242678330172,5.2070629180300756
CL5_435841813CCS_F0200764CCAM15025P1.SAV,8.0228280691250067,3.7312134034155751,7.7393160972028019,9.021197248685846,7.7393160972028019
CL5_435842043CCS_F0200764CCAM15025P1.SAV,-0.48273980566976959,1.2879209335217496,-1.0399877061477012,-2.4412207178242582,1.2879209335217496
CL5_435842135CCS_F0200764CCAM15025P1.SAV,9.1996818294848985,4.0438083229758481,7.434336990293918,11.962727580593544,7.434336990293918
CL5_435842223CCS_F0200764CCAM15025P1.SAV,6.9235774929135099,3.5734605868560649,5.9939809380476952,7.8302824450855191,5.9939809380476952
CL5_435842453CCS_F0200764CCAM15025P1.SAV,8.1702668966909826,3.7855114079433765,7.8738802035837914,9.1242433084058057,7.8738802035837914
CL5_435842545CCS_F0200764CCAM15025P1.SAV,5.5915649874179749,3.1088873454371813,6.2747094862584625,6.3409901289503026,6.2747094862584625
CL5_435842633CCS_F0200764CCAM15025P1.SAV,7.2438866055558577,3.6739131866972237,6.2662729647738109,7.7000260527817126,6.2662729647738109
CL5_435842721CCS_F0200764CCAM15025P1.SAV,8.0684671887379178,3.6663005647276332,7.2434685065022943,8.359817984784879,7.2434685065022943
CL5_436017649CCS_F0210000CCAM15026P1.SAV,8.2517646592088649,3.6998643486752387,7.7515731800789407,8.9836375057658024,7.7515731800789407
CL5_436017741CCS_F0210000CCAM15026P1.SAV,5.8653676358415021,2.8029934528374518,6.4898255506360565,5.9523388551102663,6.4898255506360565
CL5_436017829CCS_F0210000CCAM15026P1.SAV,3.427695731321081,2.4421902985386668,4.4424100224825303,2.5133320512268256,4.4424100224825303
CL5_436017917CCS_F0210000CCAM15026P1.SAV,1.3274124628008854,2.0619173273576838,1.6572194529878317,1.034289474253189,2.0619173273576838
CL5_436018150CCS_F0210000CCAM15026P1.SAV,4.0567557820668778,1.8238516659226205,5.0630393392191859,3.8361343609658363,5.0630393392191859
CL5_436018242CCS_F0210000CCAM15026P1.SAV,2.3937139440784074,2.1038086608494639,3.3818162988894724,1.9244986540204465,2.1038086608494639
CL5_436018330CCS_F0210000CCAM15026P1.SAV,7.2837543736978319,3.428595911706422,7.2109337968560965,8.0265153767831201,7.2109337968560965
CL5_436018427CCS_F0210000CCAM15026P1.SAV,8.4071320792532145,3.4199925853566127,7.4884317594878489,8.7880111043787181,7.4884317594878489
CL5_436018661CCS_F0210000CCAM15026P1.SAV,3.9463893771135243,2.1347884511471329,4.4877019128201541,3.8710898121451685,4.4877019128201541
CL5_436018753CCS_F0210000CCAM15026P1.SAV,1.0601202174254434,1.8251723751623379,2.0470494673367319,-0.1738362430804905,1.8251723751623379
CL5_436018841CCS_F0210000CCAM15026P1.SAV,3.0161585537987179,1.8794093276373269,4.0779502235922047,2.846440148253361,4.0779502235922047
CL5_436018928CCS_F0210000CCAM15026P1.SAV,7.5409176826363282,3.1140860053154782,5.9144883312148782,8.6265991894367211,5.9144883312148782
CL5_436019161CCS_F0210000CCAM15026P1.SAV,7.7785443531389067,3.2016351945800845,5.9810432529553124,9.0405901556977728,5.9810432529553124
CL5_436019254CCS_F0210000CCAM15026P1.SAV,-0.14686021673505323,1.2868779164376249,0.90350312988804626,-2.9763397547130204,1.2868779164376249
CL5_436019342CCS_F0210000CCAM15026P1.SAV,2.2908712892410126,2.3864948422503405,2.1627641588273523,3.2147575666345105,2.3864948422503405
CL5_436019429CCS_F0210000CCAM15026P1.SAV,3.7038181398026069,1.9034445982426678,4.4629461688840601,3.6678328361354815,4.4629461688840601
CL5_436019679CCS_F0210000CCAM15026P1.SAV,1.6313984089918607,1.8472449750786335,0.43559328337662651,1.5486439019712073,1.8472449750786335
CL5_436019771CCS_F0210000CCAM15026P1.SAV,1.6990400885931791,1.0841563302397486,-0.76380426339113416,0.17762018835347604,1.0841563302397486
CL5_436019859CCS_F0210000CCAM15026P1.SAV,2.8408696341853665,1.6806859373243919,4.2462161912401353,2.5320402256580579,4.2462161912401353
CL5_436019947CCS_F0210000CCAM15026P1.SAV,2.1004608579905457,2.1630880328859141,2.7989955852309274,2.3908539146040937,2.1630880328859141
CL5_436112471CCS_F0210000CCAM01435P1.SAV,-1.3756284979396431,1.3614272225338571,1.6213784682026651,-4.0238688320774294,1.3614272225338571
CL5_436112541CCS_F0210000CCAM01435P1.SAV,0.90152308185716157,1.5059141906694971,3.2617868203203253,-1.8369277146091179,1.5059141906694971
CL5_436112604CCS_F0210000CCAM01435P1.SAV,-2.5857001648703699,1.5356556847193379,-0.16801552476823556,-5.1355851202213572,1.5356556847193379
CL5_436112727CCS_F0210000CCAM01435P1.SAV,-1.8571834654432395,1.1509562365392974,1.2644380484758209,-4.9752079859437615,1.1509562365392974
CL5_436112894CCS_F0210000CCAM01435P1.SAV,2.68430242606044,1.6533177477217469,5.022954149389947,0.28353100161325884,5.022954149389947
CL5_436112958CCS_F0210000CCAM01435P1.SAV,-0.51600560216517355,0.98445138047363501,3.1682151834750361,-3.7833866424925802,0.98445138047363501
CL5_436113083CCS_F0210000CCAM01435P1.SAV,-0.89355903038731377,1.1991241171877236,-1.8585255091695077,-3.8341393881838179,1.1991241171877236
CL5_436113250CCS_F0210000CCAM01435P1.SAV,-0.37308289085487534,1.7045278100285008,1.1251181228044258,-1.5243420295900982,1.7045278100285008
CL5_436113314CCS_F0210000CCAM01435P1.SAV,6.1676364259204659,3.0995760748356735,6.2356236051567908,5.8939262232061864,6.2356236051567908
CL5_436113773CCS_F0210000CCAM02435P1.SAV,-0.6976985267830349,1.6188095307150243,1.7213578376471816,-3.3750509693342998,1.6188095307150243
CL5_436113850CCS_F0210000CCAM02435P1.SAV,3.2207980607648579,2.1924654430893966,4.6846302095570689,1.3156635384957056,4.6846302095570689
CL5_436113916CCS_F0210000CCAM02435P1.SAV,1.9236949641718182,1.7401024351629291,4.0500714447046082,-0.17037063247676443,1.7401024351629291
CL5_436114037CCS_F0210000CCAM02435P1.SAV,-2.073274041615548,1.9797903503394054,0.7338424026127166,-3.9472075496220071,1.9797903503394054
CL5_436114205CCS_F0210000CCAM02435P1.SAV,1.3475718943817849,1.5159863557622155,2.7872674907129302,-0.45574306258655639,1.5159863557622155
CL5_436114271CCS_F0210000CCAM02435P1.SAV,4.5109757690237133,2.2818743424109771,5.5505126143253607,2.1924589914572294,5.5505126143253607
CL5_436114391CCS_F0210000CCAM02435P1.SAV,-0.66133714863187709,1.9155311155043184,0.90238897379857308,-2.2978147869777743,1.9155311155043184
CL5_436114560CCS_F0210000CCAM02435P1.SAV,-0.12706802672625717,1.7147506732851081,1.6628836076892903,-1.9229198957281177,1.7147506732851081
CL5_436114626CCS_F0210000CCAM02435P1.SAV,-0.85265003157186214,1.7162699643672257,-0.29236193499160645,-2.3303255658254365,1.7162699643672257
CL5_436115085CCS_F0210000CCAM04435P1.SAV,-1.1722976023933462,1.3340210068664478,2.0469306140485077,-4.2081725523497262,1.3340210068664478
CL5_436115160CCS_F0210000CCAM04435P1.SAV,2.900598043813265,1.6192360837503292,4.5600592922479528,1.2906384623419953,4.5600592922479528
CL5_436115223CCS_F0210000CCAM04435P1.SAV,-1.0041279269087138,1.4099610069951121,2.2076555764348331,-3.752850667559386,1.4099610069951121
CL5_436115287CCS_F0210000CCAM04435P1.SAV,6.3515787925291392,1.2296088647828733,3.5848362770444027,0.91963745529311325,3.5848362770444027
CL5_436115351CCS_F0210000CCAM04435P1.SAV,5.7263032591393683,0.72793513076127958,5.1815532638011215,-2.0481488477661962,5.1815532638011215
CL5_436116333CCS_F0210000CCAM01435P1.SAV,1.7831295546605146,2.2438624684033606,2.9074893331600693,1.1836152055397946,2.2438624684033606
CL5_436116402CCS_F0210000CCAM01435P1.SAV,3.6056517177131888,1.8747397907376089,4.5048619515396648,3.4004022943268453,4.5048619515396648
CL5_436116466CCS_F0210000CCAM01435P1.SAV,3.5380927382706853,2.1769501819912334,4.6558949111666923,2.876381454024024,4.6558949111666923
CL5_436116589CCS_F0210000CCAM01435P1.SAV,1.2729955620511442,1.4545642125627591,2.7298846483442771,0.29488437456618044,1.4545642125627591
CL5_436116757CCS_F0210000CCAM01435P1.SAV,1.2961944782522341,1.7311499931641008,3.6185527698466524,-0.46547235614456994,1.7311499931641008
CL5_436116820CCS_F0210000CCAM01435P1.SAV,3.2165489743221523,1.7417825288293014,4.8852908934229742,1.9531701923231672,4.8852908934229742
CL5_436116946CCS_F0210000CCAM01435P1.SAV,0.29097899096085289,0.93440138314654431,-2.8666857297184505,-2.2962510273377923,0.93440138314654431
CL5_436117112CCS_F0210000CCAM01435P1.SAV,-0.24732360596960046,1.4833126819562232,-0.99621297897156857,-1.733643687631961,1.4833126819562232
CL5_436117176CCS_F0210000CCAM01435P1.SAV,6.984935032298389,3.2975531207059161,6.3926447405243323,9.0170986937955462,6.3926447405243323
CL5_436371401CCS_F0211028CCAM01438P1.SAV,-2.8652310953296691,1.5110915128025422,-1.1082341964922824,-5.1518338043736378,1.5110915128025422
CL5_436371470CCS_F0211028CCAM01438P1.SAV,4.4697811418512865,2.3245090612590493,5.1493034908408806,4.5532743259079673,5.1493034908408806
CL5_436371534CCS_F0211028CCAM01438P1.SAV,2.9984434663363313,1.9948461108926008,4.1153986866264338,2.576664197524309,4.1153986866264338
CL5_436371598CCS_F0211028CCAM01438P1.SAV,4.4558990982694144,2.4872915141377794,4.3950844720072491,4.671534145886362,4.3950844720072491
CL5_436371810CCS_F0211028CCAM01438P1.SAV,-1.4146365199092976,1.10123684653972,-3.2871987779640577,-2.4647046809567357,1.10123684653972
CL5_436371875CCS_F0211028CCAM01438P1.SAV,-0.42492620307393381,0.2055097585618213,-5.1275430573487073,-5.5933000385797769,0.2055097585618213
CL5_436371939CCS_F0211028CCAM01438P1.SAV,1.9532296055404492,1.840020629470307,3.2980652372606922,2.2036293218003884,1.840020629470307
CL5_436372151CCS_F0211028CCAM01438P1.SAV,6.5595170117220292,3.1179303988832201,5.4268828970548197,7.5803023841539598,5.4268828970548197
CL5_436372216CCS_F0211028CCAM01438P1.SAV,-2.6600820029120564,1.4228526064377025,-1.5211461069299892,-3.8122689124043312,1.4228526064377025
CL5_436372280CCS_F0211028CCAM01438P1.SAV,4.1135773391474286,2.176355281161201,5.2770143498243751,3.8284477496882232,5.2770143498243751
CL5_436465693CCS_F0211362CCAM01439P1.SAV,6.1784117146495454,2.37427536153338,6.2730900430312273,4.9067426867085899,6.2730900430312273
CL5_436465762CCS_F0211362CCAM01439P1.SAV,8.5680625717945293,3.2771459618033738,7.3691750717580096,7.5511275183611772,7.3691750717580096
CL5_436465825CCS_F0211362CCAM01439P1.SAV,7.8295319732250599,3.004882366042497,6.8770103458189045,6.7384127554208959,6.8770103458189045
CL5_436465889CCS_F0211362CCAM01439P1.SAV,4.7461241052017868,2.5226241736040413,4.4276008364977137,5.1222610011936887,4.4276008364977137
CL5_436466094CCS_F0211362CCAM01439P1.SAV,8.3493772529455406,3.4023723075257011,7.2125937919338803,8.0293494647789956,7.2125937919338803
CL5_436466163CCS_F0211362CCAM01439P1.SAV,6.0755045738599947,2.7622043939047058,5.4422953441563324,5.6086545926592599,5.4422953441563324
CL5_436466226CCS_F0211362CCAM01439P1.SAV,14.507205962618871,4.472292966857669,9.2812386250772114,13.71536711945641,13.71536711945641
CL5_436466290CCS_F0211362CCAM01439P1.SAV,7.6885483670599699,3.3230878014325613,6.2606175130615656,7.9767431125703272,6.2606175130615656
CL5_436466354CCS_F0211362CCAM01439P1.SAV,7.4414244904496361,3.056536574637061,6.419904574155372,7.3256327623929778,6.419904574155372
CL5_436466418CCS_F0211362CCAM01439P1.SAV,6.368034699507076,2.9455652214636929,6.4563933980588857,5.6547352696963387,6.4563933980588857
CL5_436550112CCS_F0211572CCAM01440P1.SAV,9.5296074094692482,3.5565216601306435,7.6741300807560249,8.9368252906552215,7.6741300807560249
CL5_436550189CCS_F0211572CCAM01440P1.SAV,11.116396278589216,3.9470462168738489,8.313356304023042,11.199087713347417,11.199087713347417
CL5_436550254CCS_F0211572CCAM01440P1.SAV,8.1619098817338411,2.8398687900014625,7.4678150595513406,8.1318570250448303,7.4678150595513406
CL5_436550320CCS_F0211572CCAM01440P1.SAV,9.8745738504534337,3.6679389399004352,7.6265299407690019,9.4838495160763365,7.6265299407690019
CL5_436550438CCS_F0211572CCAM01440P1.SAV,7.9304063876834743,3.0252928149344225,6.8454657091907354,8.3849366283761206,6.8454657091907354
CL5_436550606CCS_F0211572CCAM01440P1.SAV,11.543974060367235,3.9403627379624497,8.8700241362047691,11.942121427788457,11.942121427788457
CL5_436550824CCS_F0211572CCAM01440P1.SAV,11.993442623584324,3.9130957933209221,8.8222070235984482,11.956856780051407,11.956856780051407
CL5_436550901CCS_F0211572CCAM01440P1.SAV,8.8465154400731887,3.5009180065708261,7.0945124661871333,9.4878690966756505,7.0945124661871333
CL5_436551021CCS_F0211572CCAM01440P1.SAV,9.6098315568212946,3.5720190307106838,7.4876052409862677,10.109238644770677,7.4876052409862677
CL5_436551239CCS_F0211572CCAM01440P1.SAV,8.8950329506480479,3.305507025559816,7.2350827273807194,8.9936855419926562,7.2350827273807194
CL5_436551317CCS_F0211572CCAM01440P1.SAV,9.2009289557766216,3.190669903862335,7.4565217455478177,9.1384155232412088,7.4565217455478177
CL5_436551382CCS_F0211572CCAM01440P1.SAV,8.9795668645657738,3.4484742947317653,7.1675868672716945,9.1563909497211426,7.1675868672716945
CL5_436551503CCS_F0211572CCAM01440P1.SAV,7.7486567799725057,2.688425262440381,7.3125524760882401,7.3661146828472255,7.3125524760882401
CL5_436551675CCS_F0211572CCAM01440P1.SAV,11.876638557353976,4.0151998546761325,8.3698670650736133,11.106001682594655,11.106001682594655
CL5_436551741CCS_F0211572CCAM01440P1.SAV,11.660299713566507,3.9804968409103214,8.408293073720003,11.495461614997819,11.495461614997819
CL5_436551807CCS_F0211572CCAM01440P1.SAV,11.161772327373491,4.0887268879864971,8.2770625849906772,10.8555288570263,10.8555288570263
CL5_436552521CCS_F0211572CCAM02440P1.SAV,5.8740648353514802,2.50754020605702,5.0464021323244195,6.2491325174626482,5.0464021323244195
CL5_436552591CCS_F0211572CCAM02440P1.SAV,6.2772757735497091,2.6893101376631456,5.2159574373473472,6.2976880717580883,5.2159574373473472
CL5_436552654CCS_F0211572CCAM02440P1.SAV,6.5748181831724528,2.7607807968449878,5.5464486232927461,6.7973388623644482,5.5464486232927461
CL5_436552718CCS_F0211572CCAM02440P1.SAV,5.680807613662604,2.3817762500262578,5.4040810870985379,5.5987140081930526,5.4040810870985379
CL5_436552782CCS_F0211572CCAM02440P1.SAV,6.3905307036120131,2.9469879792483447,5.2543160857512907,6.657272141693177,5.2543160857512907
CL5_436552948CCS_F0211572CCAM02440P1.SAV,6.8809752448924399,3.1047111274178496,5.5837902683981531,7.3612795660903352,5.5837902683981531
CL5_436553012CCS_F0211572CCAM02440P1.SAV,6.3109457215943525,2.8803358784072399,5.3419574214883134,6.4943560001225755,5.3419574214883134
CL5_436553076CCS_F0211572CCAM02440P1.SAV,7.4182767329855714,3.0164737331331937,6.1243748784122412,7.5572528771204475,6.1243748784122412
CL5_436553140CCS_F0211572CCAM02440P1.SAV,6.7715800996448108,3.0049489395725928,5.9382497711381257,6.8819477847833568,5.9382497711381257
CL5_436553347CCS_F0211572CCAM02440P1.SAV,5.9949629273733223,2.8925212070724537,5.0553451944472592,6.9081293040565157,5.0553451944472592
CL5_436553417CCS_F0211572CCAM02440P1.SAV,6.9232439620521493,2.8728184664588587,6.0658529782667507,7.974884332933998,6.0658529782667507
CL5_436553480CCS_F0211572CCAM02440P1.SAV,7.8892467925396286,3.2876085076660786,6.6548021540083724,8.4798865510363548,6.6548021540083724
CL5_436553544CCS_F0211572CCAM02440P1.SAV,6.0558584015555441,3.0345963309533617,5.1907525211883954,6.95910634373897,5.1907525211883954
CL5_436553608CCS_F0211572CCAM02440P1.SAV,6.3474958041259155,3.1099211285560076,5.5648077458949876,6.6990290418162175,5.5648077458949876
CL5_436553672CCS_F0211572CCAM02440P1.SAV,6.1263859644019973,2.9587273363919016,5.3933625323183447,6.7023637717278426,5.3933625323183447
CL5_436553837CCS_F0211572CCAM02440P1.SAV,6.019178423820601,3.0105725781631554,5.7080733531381327,6.102631670325021,5.7080733531381327
CL5_436553901CCS_F0211572CCAM02440P1.SAV,5.5447184982740962,2.8932210195355932,5.2075080531555082,6.0010975575943668,5.2075080531555082
CL5_436553965CCS_F0211572CCAM02440P1.SAV,6.0248003872000426,2.9723838392206132,5.3914773861963967,6.0685684147341554,5.3914773861963967
CL5_436554029CCS_F0211572CCAM02440P1.SAV,6.4641736959162452,3.1303552942287167,5.3968315589990929,6.8833589085774172,5.3968315589990929
CL5_436554093CCS_F0211572CCAM02440P1.SAV,5.4074810251690906,2.817544169326692,4.8384446074505139,5.5600667428831763,4.8384446074505139
CL5_436638701CCS_F0220000CCAM01441P1.SAV,7.770480696756362,3.6118173729761001,6.5270353236095886,8.5184641411304582,6.5270353236095886
CL5_436638777CCS_F0220000CCAM01441P1.SAV,11.139615616060901,3.6644293812728943,8.7509704784853533,11.777400394710797,11.777400394710797
CL5_436638842CCS_F0220000CCAM01441P1.SAV,10.869080728967823,4.0608389940593783,8.6043722701804235,11.565174637980757,8.6043722701804235
CL5_436638908CCS_F0220000CCAM01441P1.SAV,10.853437773395761,3.9508090151050848,8.3252302246132608,11.924684759073852,8.3252302246132608
CL5_436639027CCS_F0220000CCAM01441P1.SAV,7.1683538553227262,3.3595700721707145,5.9509730377234522,8.4453801659467764,5.9509730377234522
CL5_436639194CCS_F0220000CCAM01441P1.SAV,8.904018230135371,3.2053151889299309,7.345864025012788,9.047054780924757,7.345864025012788
CL5_436639404CCS_F0220000CCAM01441P1.SAV,13.234706340896352,4.3307255379615412,9.180443749211447,14.185873921772858,14.185873921772858
CL5_436639480CCS_F0220000CCAM01441P1.SAV,10.360307664777281,3.7809018230488798,7.7364287465221704,11.012307320373786,7.7364287465221704
CL5_436639598CCS_F0220000CCAM01441P1.SAV,10.062209690067537,3.7130528291974239,7.8537248056891533,10.903782931942693,7.8537248056891533
CL5_436639807CCS_F0220000CCAM01441P1.SAV,7.4920064052696294,3.1008893839124956,6.2940042600333932,8.4467455438059424,6.2940042600333932
CL5_436639883CCS_F0220000CCAM01441P1.SAV,10.935710554813539,3.9140163279662703,8.3116092133446244,11.964693221789487,8.3116092133446244
CL5_436639948CCS_F0220000CCAM01441P1.SAV,10.686250765835792,3.986602895569229,8.1445621803429162,11.312049241824342,8.1445621803429162
CL5_436640067CCS_F0220000CCAM01441P1.SAV,14.147418869425394,4.6096014859555066,9.9006068256633846,15.23493562210505,15.23493562210505
CL5_436640235CCS_F0220000CCAM01441P1.SAV,8.5040864336380171,3.31438289802783,6.9436858357563231,10.115727527758942,6.9436858357563231
CL5_436640301CCS_F0220000CCAM01441P1.SAV,8.7450267014257577,3.2471151349927121,7.2231114491107977,9.4839767384483924,7.2231114491107977
CL5_436640367CCS_F0220000CCAM01441P1.SAV,14.720223687212668,4.9277828785686237,10.320492320914752,16.256058746107975,16.256058746107975
