Sample,True_Comp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
G15MT,58.44,63.027178977509131,62.840315484887057,63.394120801472852,60.890251696105196,61.014009270845612,59.122049893673896,58.932488972361917,57.769270561507668,56.793059914243173,58.809296823972147,58.502039482398274,58.159228234467207,58.217808760568012,58.302071791523417,60.255671575836772,60.142499401544228,60.149073547360977,60.468600603842155,60.553267569304282,60.199552041027033
G15MT,58.44,64.568382985239168,65.31150008964714,66.035703973907431,62.576251190512757,62.849034811109533,61.150788730057187,60.561034072017144,58.984844164646574,58.049101894907238,59.613515366476648,58.449331110230844,57.916083394130979,58.53217608560157,58.059426613973699,59.886531454598867,59.82229230525099,60.077068039333668,60.309096889336331,60.634064405312046,60.527247271976705
G27MT,64.95,62.866830957726819,63.417899507915614,62.998916183686632,60.610283267191576,61.671700091719615,62.874554647358949,63.69030538949886,63.041773915689973,63.052786152801929,67.172159472290602,64.836014623334222,64.940716191038035,64.684017301602196,64.47353034225786,65.358683103606353,65.29330929662143,64.981957344748508,65.53773686265265,65.362514045674118,65.158968413014051
G27MT,64.95,62.407244002005825,63.428936845697116,63.577325179435377,61.692202961322344,62.638657043354804,62.985909448561905,64.03319438311344,63.753552672572113,63.45350934229662,67.008590786343859,65.188358968780548,65.030914509439754,64.36678753689965,63.369989176535029,64.588666575380586,64.263502834185459,63.657157654491009,63.32073544902304,62.841631877632018,62.437585450341182
G27MT,64.95,62.476199681925337,64.604537830725405,65.048842364672595,62.662720115776111,63.488964845907908,63.519350936437817,64.111445222437098,63.523887173246905,63.049354781879195,66.209082027074132,64.081238066054539,64.282510225306211,64.358016622046392,63.88213970790904,64.716574476663013,64.84686762353185,64.589006920516141,65.118274482529472,65.232404985067603,65.022911207631893
G27MT,64.95,62.741060986413913,63.281732117592796,63.182127248659683,60.996508030957351,61.530603265495394,61.674943570659536,61.913291998375698,61.264167889018509,60.652570218949009,63.490560784401303,61.671708231490605,61.174421340344047,60.602909384311502,60.595278361802627,61.954051617859399,62.141886028325267,61.806503883938355,61.887738479922241,61.682094872443869,61.625845848843532
G27MT,64.95,62.812447385358766,63.449132855719427,63.060469734334482,60.946945191114416,61.636486463298048,62.723388230672114,62.599637632687845,61.789193283092104,61.259117596388002,64.679723931393298,62.761671769388983,62.012894589367633,61.56065438671245,62.487824595302513,63.254420293331016,63.296085914604227,63.062928027206979,63.46547359406199,63.187502871974623,63.085175064235166
M2MT,64.42,63.438966366662385,66.332976593354914,67.896608650614979,65.442008104679402,65.253303605217454,66.40906176387135,66.273133805192145,66.662731218664987,65.999275443859531,65.459327197246196,65.37495791697269,65.534242227200224,65.472099727043684,65.77916280678005,65.324277758729551,64.388994234027024,64.274779104183494,64.780575052791832,65.244380916047191,64.895333708458509
M2MT,64.42,62.607355822521299,66.054766754665636,67.601271350138603,65.575861937462221,65.114191970067694,65.717276279166455,66.195547867368632,66.930301019069475,66.168226238293457,65.455253399664471,65.170678830384702,65.818120055264217,65.798318294856642,66.350848574708579,66.445081367119727,65.933049925813322,66.028700872796577,66.398026403259308,66.540396906441899,66.23729084798866
M2MT,64.42,63.72157645801704,66.023118111083889,67.565234385897853,65.278308232973458,64.698526570391167,64.958225078576618,65.284267065397401,65.603302260704538,64.84344243868378,64.019581287856752,64.271912045672337,64.617383663952978,64.651976200363492,64.706673488761567,64.866756124149987,64.072264960709504,64.211138575933745,64.735066839057168,65.043733662336763,64.877023957562628
M2MT,64.42,64.355907351692125,68.381482153425992,70.730733821463332,69.184611820857725,69.426447907329418,69.421636739899739,70.010815463395915,69.843764280043587,68.910825474225049,67.319773826317984,67.711825388662689,67.78101997874937,68.31517540834389,68.411392366234196,68.233232613385994,67.261521168835529,66.939033311446735,67.208167011361141,67.424092088752843,66.973666223671842
M2MT,64.42,63.323968394867308,65.926456874017518,67.477936480491394,65.499038493117979,64.972586776354049,65.561493356943345,65.666903054273746,65.960937271235721,65.114000176655722,64.131024105486546,64.16426289910801,64.357224063970932,64.304970328705053,64.628112324358369,64.138368502643971,63.381053111199257,63.413852821099852,64.038891344994127,64.166249459982112,63.851749769597916
M8MT,58.42,67.431956808924724,62.329159653538554,63.250444442981212,60.188693091530538,58.485888480925738,58.868067562023704,58.656446275736236,58.722881141513163,58.677562453093472,58.73765083826347,59.895883898508991,60.060247507193488,60.695649367037326,61.138717164923747,60.768618064547702,60.920736360356671,60.681275664938838,61.258132784234384,60.895946881768232,60.949912074685912
M8MT,58.42,68.121970187714524,63.064486685897791,62.249900228392953,59.468815678226868,57.664101486643332,61.173253762379986,59.404125879085527,58.640614623525821,58.348419233298493,57.674959330997595,57.918670089721495,57.22855938564679,57.837866942857346,59.987350719635778,61.617002892023102,62.658392036988609,65.179874909845182,66.035675681116061,64.493879057860767,63.761273389507465
M8MT,58.42,67.388150489786767,63.181149763805941,64.030690298466681,60.613040570930337,59.302010584492457,60.599783786614928,60.480727679357294,60.856730441012836,61.13315586381853,62.109840428321696,62.577632398299009,61.825369954659543,61.752656918993885,62.044011904234807,61.536484150888725,61.556700071117184,61.734524779510508,62.312725097795855,61.814300777105601,61.979379040437244
M8MT,58.42,67.09633510900224,61.42474297146137,62.934250242892411,60.780084992715544,59.265793503519504,58.508251915451126,59.229931051189581,59.614249706819791,59.77823794834795,59.288061765378629,60.42053574353389,60.589731938452317,60.881819633221717,60.358103678054036,59.969878588123947,59.770634601143257,59.276800060293873,59.948962658006664,59.661545270670707,60.172313801830157
M8MT,58.42,66.671553752995791,62.313816956922459,63.639979987154732,60.211584315652217,58.788844795481261,59.281759904292834,59.773298744178717,60.575408808351924,60.754881724989403,60.733131185304579,61.107481387548319,61.117603093017216,61.276835932896446,61.223793436632192,61.701746680622151,62.342637361225847,62.855914172179311,63.101318685426271,62.61672412713979,62.517024019158406
P4MT,63.43,62.925048738799937,60.556154797194985,62.222812986439443,62.23439651469451,62.134723672232688,64.473853732519544,63.91007339863684,63.451217342790109,62.998420840333161,62.537964508718147,62.160970619964715,61.304519229671264,61.068524785530222,63.188470814270758,63.401473312493501,63.379143159944633,64.715144835049557,64.071095590679519,62.820071161793628,62.826792075398146
P4MT,63.43,62.241135800518109,59.056325258941442,61.828816888377574,61.614906013185312,61.259442971485385,60.580320401821957,60.929325111102791,61.09889017988354,60.706426593440199,60.431759260923243,61.26565554734939,61.223892479794671,60.869754461740996,60.585973585071599,61.130753560898498,60.924641283156603,62.263535675839101,61.665370354596512,61.131234406118665,61.612926509119781
P4MT,63.43,62.376568407481962,59.817656982569417,62.774123666283771,62.497589456266873,62.614569731551356,62.0503594407894,62.775621637653217,62.911609097821177,62.601154939563159,62.332603195674245,62.817725970017072,62.674016214887402,62.278611220480194,61.407833597864723,61.647348113923336,61.625940059821751,62.292222865721669,61.539782484353744,61.378934238284373,61.892435103672376
P4MT,63.43,61.889248134455528,58.52813477322708,60.931552789791183,60.044302663566356,59.45028736079405,59.839652197192279,59.677519873719625,60.014175576195839,59.585211855059548,59.673654827452189,60.05843702368017,60.271845472401651,59.798072654480833,59.930311546841281,59.694870916180371,59.834605371553792,60.801497501741842,60.043348694361846,59.432756623850878,59.953017423415886
P4MT,63.43,61.38820105724956,59.373520526182666,62.090717196567176,61.971756320243841,62.035220742828614,62.478502200686599,62.968838433605661,63.229396877311366,62.739549774098123,63.140518820753023,63.507146263487328,63.019042933956854,62.146876379060423,61.765379389355417,61.544116955060801,61.414719867221983,62.389961451699634,61.647984058585124,61.353739441061258,62.038393471608273
46436M,66.72,71.664885427813417,76.836445076061722,72.30409196502977,71.795929479282989,69.29191525171936,68.801012417069487,70.025591455866646,69.398071166903108,69.88007863753316,68.814894873783572,69.95499899302294,70.024900196074853,70.17213700302058,70.354398386546933,70.196172990695828,70.989955850993866,71.819203841610573,72.740049963510359,72.37486181370663,74.190720734324117
46436M,66.72,71.879429798954092,76.065274468853687,70.989992692894333,70.497658726790391,67.451305625411294,66.505378821412464,67.719667056136856,67.156898493678426,67.693166997618931,66.879289795204045,68.107708272215959,68.068112280805224,68.198962379654233,68.829547598640445,68.755298367689576,69.780421478544326,70.919486270153556,71.905540213775083,71.362971879127883,73.408578828645872
46436M,66.72,71.816616590893688,75.291480389370946,69.681873458203029,69.165292418521943,65.783369005880445,65.063491207514971,66.224280492286809,65.796136143151031,66.362554618674892,65.692314478785349,66.693013319021603,66.753563886711106,66.853114887789118,67.660830403583759,67.369471268428015,68.588016875637948,69.903691235792564,70.958684415992948,70.332200674930277,72.388068091587243
46436M,66.72,71.613357309883412,73.903103530949878,67.738617071251028,67.399679159164791,63.714151153144094,63.172754190153334,64.077062701300406,63.615949936811603,64.188538528800734,63.819616343159517,64.727166116588577,64.545937605550648,64.450995295186573,65.681739495076698,65.184872049177699,66.234071707879053,67.531269332078082,68.765425875406805,67.997657209157012,70.182560524478731
46436M,66.72,71.646836169526665,75.498736836017457,70.323332105293645,69.722225670749069,66.511242011497714,65.731320906181267,67.077138765659825,66.921204683192258,67.476076725613495,66.514725298990541,67.559036016376069,67.646033803771189,67.65303584513029,67.677856911903135,67.303930163967308,68.353124339216436,69.690370669212825,70.790554081196348,70.391088013046044,72.36335971574573
DKM2390,74.9,63.993061338454126,64.195206453045017,66.34284771366157,64.742345328731886,65.930935248806591,65.74481974097489,66.405695433501094,65.468148261689208,64.901439512475676,67.026721036983403,65.080385415692362,64.85242579412548,66.140504353020617,65.227163859275464,65.726148850889587,65.721400124099418,65.709320215329456,64.996029339019387,65.628442542897091,65.926227834108943
DKM2390,74.9,63.302909668662615,62.653914988300336,64.766923772018288,63.698602208510437,65.09307639928366,64.73392984870307,65.524172349592362,64.593665022762607,64.009100194266594,66.657889628775806,65.16311080504434,64.419335638393662,65.022092025559658,64.030733348771207,64.951157450175103,64.879347007782457,65.101063281715483,64.029802169778833,64.415404471225784,64.694864199963121
DKM2390,74.9,65.101928140853701,65.745926374517623,67.931345943949168,66.580592451184032,68.010124234173688,68.264921380026067,68.674163045319844,67.30381616817256,66.781241382758651,69.241547116266162,67.28944854846246,66.62608593078393,68.125093165453833,67.318572994604779,67.436749945385515,67.772296263747435,68.166115368639112,67.230807689798624,67.735503220363952,68.246519670013186
DKM2390,74.9,64.605535214012605,65.039471815840159,67.190343488876394,65.524404261034874,67.012950309937878,67.204112520599438,68.009214996688328,67.074523174946137,66.712912701922903,69.354449902267945,67.240293649211125,67.006760621105911,68.32364433387832,67.14469452701303,67.381134461754868,67.340402126932347,67.069504408328513,65.823522545267593,66.212067512365792,66.45688611483601
DKM2390,74.9,63.461535886237534,63.067958339992082,65.28076216771197,63.635028508240858,64.847447804970102,64.340177713193953,65.361281439758855,64.612983647285247,64.255174256595524,66.816398804866139,64.516247241082581,64.532163569147485,65.747807442922195,64.703212352628185,65.359889703259825,66.163603296774738,66.667779251157725,65.891831821693501,66.639829370196935,67.174221348292434
AO12,56.56,68.008576840953495,67.470100692172295,70.062491385096337,64.636204984407428,64.178861602532692,64.728086989237909,64.565674000403803,63.624672248974576,63.398825540718413,62.089058446271331,61.728966871839177,62.185501338404194,63.413135454425579,63.941609813068943,63.178011543270344,64.48438895492275,66.49989524016884,67.263748194644037,66.068756200271835,64.540765712167357
AO12,56.56,68.296833182998256,67.42564888146633,70.407179680231408,64.208939525681672,63.276740949428692,62.848836515753518,62.117010538337631,60.517796149813101,59.268030123185127,57.22201763946758,57.033215128005182,57.133792884703098,58.960848289887842,59.240052877499245,58.05519455820054,59.196800336900985,61.01575341016968,61.746309518477091,60.923339224978832,59.680587158543787
AO12,56.56,67.937776158940906,67.051394061154298,70.300326241739228,64.507685226573926,63.587942281093738,63.09484379023737,62.337496166723611,60.832900467048972,59.510773875859911,57.567561614742239,57.961189361633409,58.022341012317348,59.689392227352556,59.715372920371962,58.458173589562271,59.306779272924992,61.351364383830109,62.07454864251018,61.364466634985689,60.090209100890519
AO12,56.56,68.294405003679941,67.829782847794107,71.170731128406771,65.324616652671565,64.416231211479783,63.591836625474009,62.617502214965995,60.943863181791677,59.649935159220306,57.53101468044968,58.101926966589353,58.017057119039791,59.745122404913992,60.302230133633508,59.339505720706647,60.061965292743182,62.162386340700216,62.578346531435443,61.66005979595846,60.546984561464129
AO12,56.56,67.96271165367655,66.66997010227054,68.883218374881608,62.609918214624507,62.644547953474877,62.270997408565847,61.833632999298715,60.771597220720949,59.876536885633328,60.516308513722841,60.657750068417911,59.709848332402011,60.115988312378398,59.351867625514288,58.025128168564734,58.828909482949328,59.22781464264051,59.504657256561742,60.234461483119219,59.168497788300307
AO10,62.97,66.684343595491939,67.045297221335147,66.936715240874975,63.644974102309064,63.737656124864024,63.263477014851922,63.719655652292239,62.624195616900508,61.46728910151819,62.434926152459354,62.40663900929043,61.035723406871632,61.006200130059554,61.23986703720302,61.486333959277118,62.242582530117545,61.628383658966222,61.310525633057466,61.987283857347784,61.841077149163397
AO10,62.97,67.260929243859863,67.23608579455427,66.969914222524324,65.19940513942521,64.076627876103601,63.784870985719294,64.521665682527669,63.381859952279328,62.334458933765532,62.269194373395138,62.864494452799214,61.404474390484879,60.915753895462643,60.065519586043713,58.606688269956365,59.962927352287458,61.197460139192174,62.034325091520387,62.067429490692611,62.641281665530357
AO10,62.97,67.249281091957812,66.655461723368973,65.067200233415221,61.820417079094028,61.439423375623505,61.187364778501816,61.582191439507667,60.599699575399157,59.607517666096889,60.843173873360854,60.708005820900688,58.739165510374214,57.9513983766821,58.783229791182912,59.690294233292256,61.347882179329247,61.219871178639352,61.306169108128522,61.858716679137807,61.634705962313802
AO10,62.97,67.240957668965194,67.008189075191041,66.787425407005827,63.608217795310431,63.596219039861012,62.916687931214419,63.35104833308668,62.221430728944775,61.123684575189991,61.996912291396477,62.11702754289955,60.34479501098248,60.133025607214307,60.196053732403065,60.506643921756606,61.403424236992272,61.08134086284246,60.573918967736866,61.059956117388545,60.974207778298222
AO10,62.97,67.31698890555748,66.573282154075187,65.033135942620873,62.645160484526023,62.425559204754379,61.275398538460834,62.198621091703373,61.051839913362898,60.146781358306264,61.369396567747728,62.303058726816772,61.904434215484386,62.235915395772579,62.399832950263288,62.980476741845081,64.019471767329904,62.713397360014156,62.661617521040725,63.981641092506401,63.667093787946484
PL7,66.81,64.542931699960434,65.829496593199025,68.044114894876969,67.122213917659465,67.161245264618273,68.341721889981244,68.923238560480584,68.896540619327453,68.250253603423403,67.251850464107235,68.40451846021071,67.013656030457554,66.178684701144732,65.87802966663331,65.050985931754695,63.819336066126453,64.201065760643047,64.652608455414196,65.066024968114519,64.850573059483082
PL7,66.81,65.236031056253054,65.356287852522712,66.526844566840566,65.714753870740282,64.854075446408558,65.544284901852009,66.766598049532305,67.141450778730601,66.670411662662161,66.11021921233143,67.497876648138302,66.606249553697367,65.723886039183725,65.236419030183697,64.615564015465878,64.320756572780425,64.788614202377275,65.130277851578938,64.974799068631967,64.929271900990244
PL7,66.81,65.679574884576482,68.336555764307434,69.719043084224381,69.057408678988935,68.774610485748525,69.48666430634799,71.104431813147457,71.645939163928062,71.399510247495357,70.315145700254803,71.204642514200373,70.35748268154309,69.669291012787028,68.972038561725697,68.3070184538538,67.974776217227117,68.319245652092874,68.136336265802655,67.807247544342545,67.437916736430182
PL7,66.81,65.051902620097309,67.700058060552152,69.766452917607268,68.905682284419214,69.29466520709299,70.754731798713237,71.079412051862448,70.658807068478609,69.931568490778091,68.610742936251867,69.996582871114995,68.485741207032305,67.925561098756802,67.80342128438653,66.597864173047569,64.942728276432263,64.670247416971691,65.064987566231764,65.438973614847527,64.939660438637873
PL7,66.81,61.678026644434901,62.040234822972153,62.469509933771782,62.635574194554479,61.837473265692147,64.517388908396072,64.973272236379799,64.864000890191022,64.241877977140774,63.908923646647494,64.95608781683282,64.264362366054129,63.208891753271374,64.813659771449508,63.789739275917896,63.842358733203191,64.904926912900265,65.82677848353346,65.39163948611224,65.351704999920429
PG7,57.6,71.932128602001328,76.303815400731224,74.845488520224876,65.923749138174259,64.185587226601228,64.354595688566022,62.484677408500403,62.195793766027123,61.686416904859144,59.813342105782226,60.662800054092457,59.523439444091501,58.43601203969218,57.708716706049472,56.995868900710903,56.051368200048067,56.981341358560215,58.563688892626807,60.888093719384528,61.478949341720678
PG7,57.6,71.816231354036731,76.195955035824355,74.118426414088276,63.240566518627489,60.654788230288787,60.833969818598284,58.011084629821632,58.153644476067228,57.513047767068969,55.738667927132113,56.149861833950929,55.497865651805412,54.276574138923614,53.842249332780646,52.663834019270951,51.708439505975349,52.293480233481205,53.896194475968692,55.745498399367584,55.740555752651126
PG7,57.6,71.637598631686728,75.368865692908813,73.746782325976611,64.173892713441262,61.914298200101015,62.224343759914134,60.234685576288186,60.543434818255967,60.097082570805121,59.157653476634266,60.139560738467559,59.404134365203468,58.401026436211502,57.431866282051693,55.83666163436763,54.926092529157152,55.268126877900777,56.403990157401225,58.356468807913501,58.73367185990508
PG7,57.6,71.685096244092506,75.105127840316442,73.779008186430232,65.961289745083207,64.252824248455653,64.85665200751329,63.275595714194267,63.155162238236201,62.792016582389593,61.540656354039378,62.704532030756027,61.467584060049852,60.805656770245818,60.253155597884742,58.992467276873853,57.892630657533473,58.06890840542335,59.170898745823422,60.763255790564344,61.064997829040273
PG7,57.6,71.681559203389526,74.973939386685856,73.11217758505785,65.823411540141748,64.287539005781412,66.315247924623009,64.465639323490095,64.395067586658868,64.2498193630218,63.995823268577922,65.017276325715585,63.435101343609496,62.509658847651146,62.222173498237112,60.057516089651912,58.9324867742477,58.347249779548783,59.078891644947987,60.484965165274154,60.95802198841276
8005,67.15,67.281566240766566,58.717404105767748,62.535522885996208,61.163960795345105,61.031904969065501,61.625359959210691,62.270019612234414,62.122361612128643,62.768779546147606,61.771106308686427,62.828532131096047,61.902180266952342,62.20778551762848,62.411712705321108,62.286370635267204,62.899936273994392,64.088182330431991,63.341630486321172,63.192637035276192,64.305743632183692
8005,67.15,67.373568287264959,59.144893866628159,63.703217732273913,62.871276399098463,63.206036588571628,62.917635723217337,64.414937985924951,64.328165595232292,65.171876394243995,63.958326657761233,65.191262777020256,64.061957763169687,64.068720665900955,63.57828016555073,63.489927216296294,63.597167031868516,63.890073635174844,62.641555759092178,62.039676472737959,63.221698772101199
8005,67.15,67.253161146079393,58.414182329200735,62.353419520028034,60.697946448885411,60.226298619629375,59.746353661776041,60.508796371521164,60.3266968597691,60.795014800863513,58.725074074998645,59.788300777536108,60.043468766837556,61.088293501803101,61.39241141986885,60.063130909257872,60.249436328734987,59.468481370533866,58.459279626462859,58.502483790533624,59.555632870089781
8005,67.15,67.511287803665908,59.934866659147552,64.108942366364133,62.585730339661858,62.820722736366491,63.096204612009032,64.597610435082515,64.752905797337007,65.49626436598372,64.361079990404392,65.111911277833059,64.340876573086561,64.794086595495614,64.388722941131135,63.621668418714513,64.211723650103067,64.509513451719357,63.382951771924539,63.562471183444423,64.693682925374205
8005,67.15,67.441760647832453,59.495912726917041,63.495344894945326,61.953164995124148,61.927576224988798,62.062289622336728,63.054066905043435,63.106174805105979,63.71631501789291,62.590324877021757,63.834347905440133,62.929226432027967,63.361048127778758,63.338337452814301,63.053647661960163,63.495918038711558,64.037834607431932,63.036210694497292,62.913707477099379,64.335789714086744
152769,51.73,59.381400960106632,52.538047614430319,54.614570550040334,56.423830946304577,55.66222280818242,55.815896952922856,55.407358310715153,55.641497952381116,55.532753983449531,54.304160484787836,53.514425447553634,54.996919470818611,55.738942637929803,55.507285583889839,56.184484754739628,56.211066567960714,55.939202114966569,57.693193005455896,58.179196867361981,58.675562862995967
152769,51.73,59.326136002729505,53.580130638136239,55.428527519591725,57.724490999238981,56.852603104027267,56.678880045947864,56.841191953852949,57.076416574525275,56.800918954240259,55.741009941205633,55.629222570596745,57.419070439618444,58.539803632308193,58.475812575526604,59.368647388017742,59.308278367614449,59.2190846686632,60.885101372602229,60.680112297874572,61.199117704640763
152769,51.73,60.237296975073825,55.320009967318271,54.343830878340789,55.445903426895391,54.085081488417359,57.287578653819324,55.932562761117154,56.049481392374439,56.353881791983774,57.721569722199455,57.241537536632883,59.522086859538788,60.624275853353844,62.59115418912382,62.299776828244617,62.120802156215809,61.169861642845255,62.272249156816123,61.810128039816043,62.828176324183872
152769,51.73,59.233504509623899,53.78350924186347,56.038869969022002,56.527265822899352,55.975319942546747,56.524834975326876,56.691019810470038,57.610157274588914,57.896952446117147,57.119257159521013,55.385446091352492,57.103590891706475,57.393228951606623,56.935544258356792,56.760498041098096,57.034750675543641,56.043132461192165,57.367659276361209,57.86078133397973,58.473305076007975
152769,51.73,60.303874904399784,50.971084256769181,54.023847403863485,55.320976243531341,54.48469401363716,54.646515031202355,53.338956581074122,53.128591737305314,53.184867084154362,52.262980669636086,51.977982531017723,53.216193311449132,53.983147392046476,53.921789921718783,53.626285846897616,53.559290140097609,53.410961720230617,54.760710135147306,54.809447093281818,54.901514992628925
201427,50.55,61.425556231970035,56.669528317541335,52.12150982038721,51.758000675910949,49.54247598506231,54.057833482104748,52.639249683936214,52.520257797215308,52.91503943605921,55.391163453471144,55.924374268567647,58.509224964610638,58.414232089348189,58.882835234956111,58.207981090384749,57.025044048053005,55.10545122716313,55.430191692382905,55.538201343145111,56.791051559378587
201427,50.55,60.69893015186738,56.068815025337955,52.840454843257774,53.500999520471275,51.264632230642874,54.250144016729671,53.727990308657382,54.112888952641988,53.996376137725221,54.386356242221503,54.541458871406789,56.587932714927653,56.272808909146157,56.912731215753752,56.891947666317151,56.643471378481209,55.985149252364145,56.884419608769214,57.170499725244824,58.469528360222462
201427,50.55,62.601327806448879,58.163131040011386,54.948143414077421,54.857389592771376,52.702007796152458,57.039287530590293,54.931917215379933,54.382525515305183,54.080266092006006,53.93642782927774,53.947707283779899,55.267604413548867,54.875647777161198,55.650003349876087,56.026531433646113,56.22655273870906,56.461601010809133,57.467606175566154,58.103784182680307,58.857690605849754
201427,50.55,61.322697072745903,58.128225669408536,55.344068978012778,54.896182213116511,52.857150459598842,57.130569341984916,55.168410643211075,54.904177708020718,54.912576470114445,56.520688934505301,57.317776086561651,60.086059663113488,60.533651998755758,61.186607004609947,60.150806264726235,59.391704308677035,58.377532655976822,59.301593806401499,59.889374588624129,60.915795124672449
201427,50.55,62.610473246846297,58.991095581882263,54.202630192063189,54.996487476655709,53.313594083246628,59.252386461253934,57.594033064904416,57.087642313821874,57.12943743904804,58.580050518981309,58.527706273274028,59.395474137095135,58.734288420504122,60.202441333116667,61.21472274378889,61.291874639130192,61.551749642498187,61.166557743790015,60.774621011645891,61.160021955751937
201429,52.4,57.373116540527938,55.33532420978257,55.31978629966784,56.6189348054736,55.446753811820841,57.946740601556151,57.988424275403659,58.439375083599991,58.330206765202568,58.611486676987369,57.891424411766408,59.645863215744903,59.686072959685227,60.68244388102697,60.541352492996886,60.010925038631285,59.022591248783357,60.674002211971448,60.544734881965127,60.954465019627541
201429,52.4,56.992152295587871,55.772708380730521,54.96042239448083,57.206306912261645,55.832663047824852,57.753800547822109,59.085100018432364,59.96564968374981,59.89993713738486,59.958371516992599,59.190937416742933,60.47118756704868,60.101949234125826,60.708378601818623,61.064562364038323,60.87640130984682,60.693222619177341,62.37340707501945,62.126298553802407,63.002862096367814
201429,52.4,55.86152405117803,54.840149635842955,54.045808179221332,55.943742502784012,54.318924462572042,55.457396036523335,56.386063042904468,57.185110727084052,56.631759759747766,57.140695494752421,56.997496470757923,58.835189891853197,58.841649374289219,59.883138847937182,60.009422201393164,59.493987789113191,59.01879627518295,60.633348318148627,60.512937964306182,61.599107228929235
201429,52.4,57.273002097625614,55.052754144381431,53.407606416454549,54.264830061837735,52.325486539030408,54.606641575323756,54.542987457394212,55.077831208501983,54.754653180356058,55.729179427302682,55.323200954763507,57.693154372997569,58.008097448070764,59.065644584058035,58.955059316825142,58.503030331630882,57.629403398811675,59.266624651569451,58.930054943725509,59.683235661233397
201429,52.4,57.526643226728027,56.458256708814311,54.151145683199445,55.275392310536759,52.968788346134822,53.321506201329321,54.471197521536247,55.184036265501724,54.874853878411145,54.961494793813372,53.86566584720304,56.203265639922826,56.256722343321087,56.627500579611869,57.237210319372259,57.392021596283683,56.878328885729097,58.768309272356809,59.069253115011215,60.442632339470478
